Is Normal	Actual	Correct	Attack Type	Payload
False	False	1.0	sqli	'1 or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666)# fzni'
True	True	1.0	norm	'daren9'
False	False	1.0	sqli	'1%');select sleep(5) and ('%'=''
True	True	1.0	norm	'calle rio piguea, 5,'
False	False	1.0	sqli	'1 or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)-- ivku'
False	False	1.0	sqli	'1')) or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and (('holo'='holo'
True	True	1.0	norm	'avenida rafael cabrera, 24, 8?g'
True	True	1.0	norm	'joan de joanes 61 3?h'
True	True	1.0	norm	'toi'
True	True	1.0	norm	'urbanizacion barrio ledesma, 180,'
True	True	1.0	norm	'6691710338743371'
False	False	1.0	sqli	'1%' union all select null--'
True	True	1.0	norm	'15807509t'
False	False	1.0	sqli	"'1"") or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (""ctzh""=""ctzh'"
False	False	1.0	sqli	"'1%"")) or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and ((""%""=""'"
True	True	1.0	norm	'bears'
True	True	1.0	norm	'7671256025414035'
True	True	1.0	norm	'robert graves, 101'
False	False	1.0	sqli	'1'||(select 'jmhb' where 1794=1794 or 4240=(select 4240 from pg_sleep(5))--'
True	True	1.0	norm	'boar'
True	False	0.0	sqli	'1');call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--'
True	True	1.0	norm	'65236882g'
False	False	1.0	sqli	'-9148) where 2027=2027 or 8571=8571--'
True	True	1.0	norm	'la'
True	True	1.0	norm	'zarratn'
True	True	1.0	norm	'armijo'
True	False	0.0	sqli	"'1""))) and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--'"
False	False	1.0	sqli	"'1"")) or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ((""ampn"" like ""ampn'"
True	True	1.0	norm	'05470'
True	True	1.0	norm	'5331'
True	True	1.0	norm	'17085407h'
True	True	1.0	norm	'plaa de augusto miranda, 193,'
True	True	1.0	norm	'c/ la miraculosa, 147'
True	True	1.0	norm	'aldhizer'
True	False	0.0	sqli	'1'))) union all select null,null,null--'
True	False	0.0	sqli	"'1%"")) union all select null,null,null,null,null,null,null,null,null--'"
False	False	1.0	sqli	'1%'));(select * from (select(sleep(5)))acdk)#'
True	True	1.0	norm	'cherwin4@xavipetit.mu'
False	True	0.0	norm	'omens@showenvivo.com.pm'
True	True	1.0	norm	'eneas'
True	True	1.0	norm	'barber'
True	True	1.0	norm	'kirov@ofertachina.fm'
True	True	1.0	norm	'mira boncompte'
True	True	1.0	norm	'0923146348088975'
False	False	1.0	sqli	'1') or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and ('zypa'='zypa'
True	True	1.0	norm	'19140'
True	True	1.0	norm	'muras'
False	False	1.0	sqli	'1'+(select 'jtvq' where 8288=8288 and (select * from (select(sleep(5)))gcrr)#'
False	False	1.0	sqli	'1') where 6731=6731 or elt(5873=5873,sleep(5))#'
True	True	1.0	norm	'sin'
False	False	1.0	sqli	'-7742) as tgzq where 7842=7842 or 2062=1563'
True	True	1.0	norm	'glvez matons'
True	True	1.0	norm	'1526'
True	True	1.0	norm	'calle vallseca 123'
False	False	1.0	sqli	"'1%""))) or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--'"
False	False	1.0	sqli	"'-4135"") as leiz where 3582=3582 or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)--'"
False	False	1.0	sqli	'1)) as dhge where 4816=4816 and 2388=benchmark(5000000,md5(0x6d457153))#'
True	True	1.0	norm	'89816761j'
False	False	1.0	sqli	'-6733') where 4024=4024 union all select 4024,4024,4024,4024#'
False	False	1.0	sqli	"'1"";create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and ""oivc"" like ""oivc'"
True	True	1.0	norm	'tracz'
False	False	1.0	sqli	'-4900')) or 7208=3236'
False	False	1.0	sqli	'1 where 5161=5161 and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)--'
True	True	1.0	norm	'venezianti@enigmatico.mu'
False	False	1.0	sqli	'1%') and 8594=(select 8594 from pg_sleep(5))--'
True	True	1.0	norm	'cab'
True	True	1.0	norm	'1525'
True	True	1.0	norm	'3023'
True	True	1.0	norm	'sercs orteu'
True	True	1.0	norm	'almirante cruilles 19, 11?c'
False	False	1.0	sqli	'1') and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ('ejnt' like 'ejnt'
False	False	1.0	sqli	"'1"")) as hfma where 2654=2654 and make_set(8403=8403,8899)--'"
True	True	1.0	norm	'0577598147350952'
True	True	1.0	norm	'16582'
True	True	1.0	norm	'66750565b'
True	False	0.0	sqli	'1'+(select 'qvif' where 1758=1758 union all select null,null,null,null,null,null,null,null#'
False	False	1.0	sqli	'1'+(select 'ljtl' where 1766=1766;select count(*) from generate_series(1,5000000))+''
True	True	1.0	norm	't16564l'
True	True	1.0	norm	'kiam'
True	True	1.0	norm	'acabronada'
False	False	1.0	sqli	'-9708' where 8150=8150 or 6872=6872--'
False	False	1.0	sqli	'1) as bozx where 2160=2160 and sleep(5)#'
True	False	0.0	sqli	'1'))) union all select null,null,null,null,null,null,null,null,null,null#'
False	False	1.0	sqli	'1')) or 8421=(select count(*) from generate_series(1,5000000)) and (('lqpd'='lqpd'
True	True	1.0	norm	'meeks'
True	True	1.0	norm	'baziga-turtuno@ofertasrusas.dz'
True	False	0.0	sqli	"'1"" and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--'"
True	True	1.0	norm	'21710'
False	False	1.0	sqli	'1,(select (case when (5154=5154) then 1 else 5154*(select 5154 from master..sysdatabases) end))'
True	True	1.0	norm	'81878772z'
False	False	1.0	xss	'width:1px;filter:glow onfilterchange=alert(1)>x</div>'
True	False	0.0	sqli	"'1%"" union all select null,null,null--'"
True	True	1.0	norm	'cadenat.mulich@4ghz.do'
True	True	1.0	norm	'5v1s582a'
True	True	1.0	norm	'denia'
True	True	1.0	norm	'48310'
True	True	1.0	norm	'fullum6'
True	True	1.0	norm	'quintanar de la orden'
True	True	1.0	norm	'torrescrcela'
True	True	1.0	norm	'c/ lope de rueda s/n, 9-f'
True	True	1.0	norm	'calle tarragona, 185 11g'
True	True	1.0	norm	'calle bertran de castellet 28 6e'
True	True	1.0	norm	'core'
False	False	1.0	sqli	'(select count(*) from generate_series(1,5000000))'
True	True	1.0	norm	'ginest baquedano'
False	False	1.0	sqli	"'1"")) as ikuz where 7385=7385;select sleep(5)#'"
False	False	1.0	sqli	"'1"")) as zemm where 3324=3324 or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--'"
True	True	1.0	norm	'gaianes'
False	False	1.0	sqli	'-6586')) or 2021=2996'
True	True	1.0	norm	'difusora'
False	False	1.0	xss	"'<meta http-equiv=""set-cookie"" content=""userid=<script>alert('crosssitescripting')</script>"">'"
True	True	1.0	norm	'4907869$l2'
True	True	1.0	norm	'6766'
True	True	1.0	norm	'oviedo'
True	True	1.0	norm	'afkham'
False	False	1.0	sqli	"'1""));(select * from (select(sleep(5)))acdk)#'"
True	True	1.0	norm	'pontevedra'
True	True	1.0	norm	'paley'
True	True	1.0	norm	'stroupe'
True	True	1.0	norm	'valdecuenca'
True	True	1.0	norm	'alfio'
True	True	1.0	norm	'dottin'
True	True	1.0	norm	'raab'
False	False	1.0	sqli	'-6912' in boolean mode) union all select 6012--'
False	False	1.0	sqli	"'-9451""))) union all select 4211,4211,4211,4211,4211,4211,4211--'"
True	True	1.0	norm	'2es8i1g73'
True	True	1.0	norm	'siddell'
True	True	1.0	norm	'cervi fornas'
True	True	1.0	norm	'20001'
True	True	1.0	norm	'villatios@cpanelweb.ie'
True	False	0.0	sqli	'1%';call regexp_substring(repeat(right(char(3702),0),500000000),null) and '%'=''
True	True	1.0	norm	'chimeneas'
False	False	1.0	sqli	'-4023 or (8779=5716)*5716'
False	False	1.0	sqli	'1'+(select lang where 4191=4191 union all select null,null#'
False	False	1.0	sqli	'1' and (3020=3020)*6703'
False	False	1.0	sqli	"'1"")) as dnhd where 2657=2657 or 4240=(select 4240 from pg_sleep(5))--'"
True	True	1.0	norm	'clodomiro'
True	True	1.0	norm	'5046'
False	False	1.0	sqli	"'1"")) as riui where 2605=2605;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--'"
True	True	1.0	norm	'gaviota 13'
True	True	1.0	norm	'trela@ajuntamentdebarcelona20.tk'
True	True	1.0	norm	'sisante'
True	False	0.0	sqli	'1' in boolean mode) rlike (select (case when (7689=7689) then 1 else 0x28 end))#'
True	True	1.0	norm	'58843682e'
False	False	1.0	sqli	'1'))) and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((('njge' like 'njge'
True	True	1.0	norm	'7201'
True	True	1.0	norm	'tarjetn'
False	False	1.0	sqli	"'1"")) or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and ((""wdye"" like ""wdye'"
True	True	1.0	norm	'quek'
True	True	1.0	norm	'17489'
False	False	1.0	sqli	"'-5169"")) union all select 6198,6198,6198,6198--'"
False	False	1.0	sqli	"'1"")));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and (((""zlal""=""zlal'"
True	True	1.0	norm	'celso'
True	True	1.0	norm	'1052'
False	False	1.0	sqli	'1%' and 7366=9197#'
True	False	0.0	sqli	'1'+(select rwse where 9843=9843 union all select null,null,null,null,null,null,null--'
False	False	1.0	sqli	"'-7579%"" or 6570=1764'"
False	False	1.0	sqli	"'1"")) and elt(4249=4249,7259) and ((""xjdh""=""xjdh'"
True	True	1.0	norm	'pijahumeda'
False	False	1.0	sqli	'1' where 3125=3125 (select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users)--'
False	False	1.0	sqli	'1) as hggi where 6511=6511;select (case when (1434=1549) then 1434 else 1434*(select 1434 from mysql.db) end)#'
True	True	1.0	norm	'brittani'
True	True	1.0	norm	'8520476642865434'
True	True	1.0	norm	'9054'
True	True	1.0	norm	'bat9h'
True	True	1.0	norm	'regis@magritte.us'
True	True	1.0	norm	'grandia zarzosa'
False	False	1.0	sqli	'-8203)) as eqlf where 6132=6132 union all select 6132,6132,6132,6132,6132,6132,6132,6132,6132--'
True	True	1.0	norm	'1745'
True	True	1.0	norm	'rebollo fita'
False	False	1.0	sqli	"'1"" and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and ""sckh""=""sckh'"
True	True	1.0	norm	'banderizar'
True	True	1.0	norm	'29655758h'
False	False	1.0	sqli	"'-1869""))) union all select 7122,7122,7122,7122,7122,7122,7122,7122,7122--'"
True	True	1.0	norm	'sandi'
False	False	1.0	sqli	"'1%"") or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null) and (""%""=""'"
True	True	1.0	norm	'10373'
True	True	1.0	norm	'3755385437912895'
False	False	1.0	sqli	'1) and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and (7182=7182'
True	False	0.0	sqli	'1' where 7445=7445 union all select null,null,null,null,null,null--'
True	True	1.0	norm	'colodner@proofreader.sj'
False	False	1.0	sqli	'1'))) or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--'
False	False	1.0	sqli	'-2377%'))) union all select 7706,7706--'
False	False	1.0	sqli	'1') as zxho where 5907=5907 or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--'
False	False	1.0	sqli	'1) where 9552=9552 and 1961=6333--'
False	False	1.0	sqli	'1)) and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--'
False	False	1.0	sqli	'1');select pg_sleep(5)--'
False	False	1.0	sqli	"'-6766"" where 6591=6591 or make_set(9354=9354,7185)--'"
True	True	1.0	norm	'c/ corint, 13 11?a'
True	True	1.0	norm	'blondell3'
True	True	1.0	norm	'charca verde 165,'
True	False	0.0	cmdi	'ping -i 30 127.0.0.1'
True	True	1.0	norm	'bosch linares'
True	True	1.0	norm	'gldar'
True	True	1.0	norm	'bourget'
True	False	0.0	sqli	"'1"")) as tjdz where 8656=8656 union all select null,null,null,null,null--'"
False	False	1.0	sqli	'1) or 8466=benchmark(5000000,md5(0x694a4745)) and (1773=1773'
False	False	1.0	xss	'</script><script>alert(1)</script>'
True	True	1.0	norm	'filen?a'
True	True	1.0	norm	'?revivir'
True	True	1.0	norm	'1503380912783621'
True	True	1.0	norm	'da roseira s/n, 7a'
False	False	1.0	sqli	'-9509') where 9303=9303 order by 1#'
True	True	1.0	norm	'cruz de caravaca, 177'
False	False	1.0	sqli	'-2210' or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and 'myvr' like 'myvr'
True	True	1.0	norm	'03786'
True	True	1.0	norm	'cami ses vinyes, 25'
False	False	1.0	sqli	'-5817' in boolean mode) union all select 2391,2391,2391,2391,2391--'
True	False	0.0	sqli	'1;begin user_lock.sleep(5); end-- podi'
True	True	1.0	norm	'54057566e'
True	True	1.0	norm	'tesalnico'
True	True	1.0	norm	'5092047047326643'
True	True	1.0	norm	'itter'
True	True	1.0	norm	'valpalmas'
True	True	1.0	norm	'egner'
True	True	1.0	norm	'escriv'
True	True	1.0	norm	'730'
True	True	1.0	norm	'florestano'
True	False	0.0	sqli	'1;begin dbms_lock.sleep(5); end-- elvi'
True	True	1.0	norm	'18452'
True	False	0.0	sqli	"'-7395%"" order by 1--'"
False	False	1.0	sqli	'1 where 2301=2301;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--'
True	True	1.0	norm	'7redil47ta'
True	True	1.0	norm	'8282'
True	True	1.0	norm	'gretal3'
False	False	1.0	sqli	"'1%"") and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and (""%""=""'"
True	True	1.0	norm	'0113026243246153'
True	True	1.0	norm	'aventino'
True	True	1.0	norm	'calle castillo de luna 199, 4c'
False	False	1.0	sqli	"'1"")) and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and ((""xccy""=""xccy'"
True	True	1.0	norm	'4811716935763521'
True	True	1.0	norm	'hildebaldo'
True	False	0.0	sqli	"'1"") where 7588=7588 waitfor delay '0:0:5'--'"
True	True	1.0	norm	'akatuka cunil'
True	True	1.0	norm	'ba3ce79'
True	True	1.0	norm	'slartiba'
True	True	1.0	norm	'rev8nir'
False	False	1.0	sqli	'-9987))) or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (((2114=2114'
False	False	1.0	sqli	'1) or 8421=(select count(*) from generate_series(1,5000000)) and (5215=5215'
True	True	1.0	norm	'hollingw'
True	True	1.0	norm	'42855301e'
True	True	1.0	norm	'plaza cinco villas, 103,'
True	True	1.0	norm	'02314635f'
True	True	1.0	norm	'hermon'
True	True	1.0	norm	'franks.merayo@karldeux.ki'
False	False	1.0	sqli	'-7648') or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)'
True	True	1.0	norm	'iara'
True	True	1.0	norm	'calle do castron douro, 29 3?c'
True	True	1.0	norm	'2875307129391244'
True	True	1.0	norm	'rix.piljeckaja@waterflyesp.be'
True	True	1.0	norm	'pont de bar, el'
True	True	1.0	norm	'd66jador'
True	True	1.0	norm	'calle ladera, 147 10-e'
True	True	1.0	norm	'ret4ne3or'
True	True	1.0	norm	'apresivamente'
True	True	1.0	norm	'al8grar'
False	False	1.0	sqli	'1')));select (case when (1227=4014) then 1227 else 1227*(select 1227 from mysql.db) end)#'
True	False	0.0	sqli	'1') as njfg where 6392=6392 waitfor delay '0:0:5'--'
True	True	1.0	norm	'16296629w'
True	True	1.0	norm	'28782294w'
False	False	1.0	sqli	'1) as ryks where 1196=1196;select (case when (1005=5996) then 1 else 1005*(select 1005 from master..sysdatabases) end)--'
True	False	0.0	sqli	"'1%"")) union all select null,null,null,null,null,null,null--'"
False	False	1.0	sqli	"'1"") and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and (""wfwg"" like ""wfwg'"
True	True	1.0	norm	'calle teresa pamies i bertran 21,'
True	True	1.0	norm	'tresjuncos'
True	True	1.0	norm	'5844'
True	True	1.0	norm	'3893864101962581'
False	False	1.0	sqli	'-8153' where 2436=2436 union all select 2436,2436,2436,2436,2436,2436,2436,2436,2436,2436#'
False	False	1.0	sqli	"'-2925%"" or make_set(9354=9354,7185) and ""%""=""'"
True	True	1.0	norm	'ghose@perrosmodelo.tr'
True	True	1.0	norm	'b3zucar'
True	True	1.0	norm	'vinicio'
True	True	1.0	norm	'9a7bl1'
True	True	1.0	norm	'crespo bullones'
False	False	1.0	sqli	'1);select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#'
True	True	1.0	norm	'talarrubias'
True	True	1.0	norm	'40133'
True	True	1.0	norm	'0379584529465876'
True	True	1.0	norm	'alfardilla'
True	True	1.0	norm	'tamer'
True	True	1.0	norm	'glorieta puerta de hierro, 57'
True	True	1.0	norm	'sequera de haza, la'
True	True	1.0	norm	'a04'
True	True	1.0	norm	'6590914640490551'
False	False	1.0	sqli	"'1%"") or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and (""%""=""'"
True	True	1.0	norm	'atea'
False	False	1.0	sqli	'1'))) or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)) and ((('jwbt'='jwbt'
True	True	1.0	norm	'gustat0v4'
True	True	1.0	norm	'63897551d'
False	False	1.0	sqli	'1' and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))'
True	True	1.0	norm	'que3h5a'
True	True	1.0	norm	'bilal'
True	True	1.0	norm	'brasset'
True	True	1.0	norm	'41230'
False	False	1.0	xss	"'<base href=""javascript:alert('crosssitescripting');//"">'"
False	False	1.0	sqli	"'1"") where 5197=5197 and elt(3114=3114,sleep(5))#'"
True	True	1.0	norm	'leilan'
True	True	1.0	norm	'girabal sabaters'
True	True	1.0	norm	'calle clara corral aller, 21,'
True	True	1.0	norm	'babasaki'
True	True	1.0	norm	'nuestra seora de la paz, 86, 2?a'
True	True	1.0	norm	'newall@maletti.zw'
True	True	1.0	norm	'villalgordo del marquesado'
True	True	1.0	norm	'carameso yabar'
True	True	1.0	norm	'357rte0o'
True	True	1.0	norm	'8588111212393329'
True	True	1.0	norm	'c/ guzman de alfarache, 113 1?a'
True	True	1.0	norm	'erasio'
True	True	1.0	norm	'yoel'
True	True	1.0	norm	'c/ dique de abrigo 96 5?h'
True	True	1.0	norm	'colmenares, 74,'
True	True	1.0	norm	'sagu cnstenla'
True	True	1.0	norm	'modigh'
True	True	1.0	norm	'gadea prat'
True	True	1.0	norm	'sant quirze del valls'
True	True	1.0	norm	'caada de los ingleses, 117,'
False	False	1.0	sqli	'1'+(select 'njee' where 4101=4101 and 3090=7873)+''
True	True	1.0	norm	'blotta azagra'
False	False	1.0	sqli	'1') as epgz where 2898=2898 and 7028=2287#'
True	True	1.0	norm	'46294'
False	False	1.0	sqli	"'1"";select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4'"
True	True	1.0	norm	'rusch de celis'
True	True	1.0	norm	'frutos'
True	True	1.0	norm	'28729'
False	False	1.0	xss	"'<img src=""blah>"" onmouseover=""document.cookie=true;"">'"
False	False	1.0	sqli	'1')) or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)) and (('lgcw'='lgcw'
True	True	1.0	norm	'entrada el zurdo, 166 7?e'
True	True	1.0	norm	'1025489401142113'
True	True	1.0	norm	'1290238048117290'
True	True	1.0	norm	'binaced'
True	True	1.0	norm	'caravantes'
False	False	1.0	sqli	"'1%""))) or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--'"
True	True	1.0	norm	'19134'
False	False	1.0	sqli	'1')) as cgey where 2130=2130 and make_set(7914=4032,4032)--'
True	True	1.0	norm	'sntoma'
True	True	1.0	norm	'19260'
False	False	1.0	sqli	"'-1263"") or 9323=9323#'"
True	True	1.0	norm	'scotty'
True	True	1.0	norm	'carablanca'
False	False	1.0	sqli	"'1"" where 8016=8016;select count(*) from generate_series(1,5000000)--'"
True	True	1.0	norm	'billotea0'
True	True	1.0	norm	'4898771590601702'
True	True	1.0	norm	'22484'
True	True	1.0	norm	'37576555y'
True	True	1.0	norm	'calle isla de la toja 84,'
False	False	1.0	sqli	"'1"")) as tfjh where 1134=1134 and 8635=(select count(*) from generate_series(1,5000000))--'"
True	True	1.0	norm	'limburg@estoespresto.cd'
True	True	1.0	norm	'3795851836330194'
True	True	1.0	norm	'4210'
True	True	1.0	norm	'7547'
True	True	1.0	norm	'2641897026324485'
True	True	1.0	norm	'sant andreu de la barca'
True	False	0.0	sqli	"'1%"") procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#'"
True	True	1.0	norm	'calle conjunto avenida, 116'
True	True	1.0	norm	'leigh_hellinger@atorre.sy'
True	True	1.0	norm	'aranga'
False	False	1.0	sqli	'-6125'||(select 'hwnm' where 1428=1428 union all select 1428,1428,1428,1428,1428,1428#'
True	True	1.0	norm	'3465134997553259'
True	True	1.0	norm	'95843081b'
True	True	1.0	norm	'torie'
False	False	1.0	sqli	'1;select (case when (3855=3855) then 3855 else 1/(select 0) end)--'
False	False	1.0	sqli	'-2626%') or elt(7513=8586,8586) and ('%'=''
True	True	1.0	norm	'von_semm'
True	True	1.0	norm	'7094785480687274'
True	False	0.0	sqli	'1;waitfor delay '0:0:5'--'
True	True	1.0	norm	'crisp vivo'
True	True	1.0	norm	'alcalde manuel de la pinta s/n 13?f'
True	True	1.0	norm	'02143129n'
True	True	1.0	norm	'bartol basco'
True	True	1.0	norm	'bly7'
True	True	1.0	norm	'1864402022200871'
False	False	1.0	sqli	"'-8999"" where 2821=2821 union all select 2821,2821,2821,2821,2821,2821,2821,2821#'"
True	False	0.0	sqli	'1) where 2678=2678 union all select null,null,null,null,null,null,null,null,null#'
True	True	1.0	norm	'fuencaliente de la palma'
True	True	1.0	norm	'17333'
True	False	0.0	sqli	'1') union all select null,null,null,null,null#'
False	False	1.0	sqli	'1' and elt(3247=3969,3969) and 'xcbm' like 'xcbm'
False	False	1.0	sqli	'1') as ezoa where 4915=4915 and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--'
True	True	1.0	norm	'8534'
True	True	1.0	norm	'5239525099748134'
True	True	1.0	norm	'7583890379589954'
False	False	1.0	sqli	"'-9313%"") or 5971=4572#'"
True	True	1.0	norm	'1717836675629432'
True	True	1.0	norm	'ambrosia'
True	True	1.0	norm	'alpuche simani'
True	True	1.0	norm	'08466616v'
True	False	0.0	sqli	"'1%"") union all select null,null,null,null,null,null,null,null,null,null--'"
True	True	1.0	norm	'nassiet.birkin@cienciapolicial.gl'
True	True	1.0	norm	'ribera del fresno'
False	False	1.0	sqli	'1) and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and (3945=3945'
False	False	1.0	sqli	'-9564 or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)'
True	True	1.0	norm	'c/ nuestra seora de la merced s/n'
False	False	1.0	sqli	"'1%""));select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--'"
False	True	0.0	norm	'kazem@cup-id.as'
True	True	1.0	norm	'heraclio'
False	False	1.0	sqli	"'1"") as cxwd where 5800=5800 or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--'"
True	True	1.0	norm	'almussafes'
